;x1;x2;x3;x4;x5;x6;x7;x8;x9;x10;x11;x12;x13;x14;x15;x16;x17;x18;x19;x20;x21;x22;x23;x24;x25;x26;x27;x28;T2;nn1l9;nn1l7;nn1l10;nn1l8;nn1l4;nn1l6;nn1l2;nn1l5;nn1l3;nn1l1;nn1l12;nn1l11;nn2l22;nn2l14;nn2l23;nn2l20;nn2l17;nn2l13;nn2l19;nn2l24;nn2l16;nn2l18;nn2l21;nn2l15;nn5l28;nn5l30;nn5l26;nn5l32;nn5l27;nn5l29;nn5l34;nn5l36;nn5l31;nn5l25;nn5l35;nn5l33
2989;-0.04598617756471024;-0.03111510791333919;-0.04678362573058128;-0.031654676258663306;-0.007974481658190534;0.08665603402506923;-0.005395683452889439;0.08027644869799687;0.11133122028614052;0.4877724614577877;0.4853801169601746;0.7620946305172184;0.28894205210039986;-0.2027027026894876;0.002392344497613128;0.004904632152588556;0.7095367847407181;1.1765667574923353;0.08612440191365671;0.6400418555983609;0.6766187050348995;0.15413669064744975;0.1679856115109799;0.1125899280575628;14.469646633078108;-0.6802800466759796;0.3498430415064877;-6.314019022135847;1;0.8052707314491272;0.4988621175289154;0.8635061979293823;0.5401037335395813;0.7591199278831482;0.732973039150238;0.4979347288608551;0.6859291791915894;0.6216757297515869;0.5632036328315735;0.8924150466918945;0.7126758694648743;0.7646476626396179;0.4996003806591034;0.7728911638259888;0.7297821044921875;0.6621270179748535;0.4716397821903229;0.49895790219306946;0.8491338491439819;0.8014498949050903;0.7584954500198364;0.6555562019348145;0.6680282354354858;0.7995894551277161;0.7914981842041016;0.49960026144981384;0.49957215785980225;0.5034297108650208;0.5415192246437073;0.8857138156890869;0.8301036357879639;0.49612319469451904;0.4993933141231537;0.7026760578155518;0.5180747509002686
3934;0.0018544274448065211;0.001329124438756928;-7.254010869951635e-13;-5.199169777854021e-13;0.008808530365551187;0.05795085767196548;0.006313341086045065;0.026193787668138242;0.028878098645632882;0.4501622624035967;0.3917477978695229;0.4501622624035967;0.04010199350962757;0.7307692307090514;0.058414464534073826;0.12976313079238494;0.6292481977268349;1.84397528320296;0.3799258228993605;1.0;0.7167303538778246;0.3919255690314972;0.12693138395100287;0.16663897657446336;14.606561450165438;-0.0856295040268553;0.0;0.0;1;0.5381470918655396;0.4882288873195648;0.6725564002990723;0.5401037335395813;0.7132989764213562;0.6382387280464172;0.49124640226364136;0.5638431906700134;0.6354727745056152;0.5622987151145935;0.7292312979698181;0.5525900721549988;0.7045176029205322;0.4996003806591034;0.628267765045166;0.6853317618370056;0.6350743174552917;0.4716598391532898;0.4988919794559479;0.705493688583374;0.7463524341583252;0.6822347044944763;0.5831800103187561;0.5531507730484009;0.7183851003646851;0.6926465034484863;0.49960026144981384;0.49957311153411865;0.49817314743995667;0.5754653811454773;0.7403762340545654;0.7389835715293884;0.49612319469451904;0.4993933141231537;0.6170756220817566;0.5185118317604065
9816;0.14052044609237832;0.06962608214951208;0.20855018586952195;0.1033339473182538;0.16022304832312378;0.2330855018544709;0.07938846932963252;0.5427509293672407;0.9124887973130098;0.22825278810390276;-0.043024373740124584;0.22825278810390276;0.0;23.944444443879426;0.3025532311534109;1.2990115420583477;3.3387622149662963;3.5488599348358694;0.5817843866126189;1.0;0.4954871983806526;0.0237612820040934;0.04531221219378048;0.08307238902199092;14.134237095816758;-0.07751937984496124;0.06677524430154265;0.6908571428573664;0;0.1786811351776123;0.1739014983177185;0.007512166630476713;0.5;0.04185212403535843;0.07609274983406067;0.12684407830238342;0.17800016701221466;0.1672491729259491;0.5;0.06465063244104385;0.11470845341682434;0.06890886276960373;0.4996003806591034;0.10137298703193665;0.5042279362678528;0.20865048468112946;0.47165995836257935;0.4988919198513031;0.006974632851779461;0.04050510376691818;0.0857338160276413;0.11900108307600021;0.15138712525367737;0.047595761716365814;0.07085021585226059;0.49960026144981384;0.49957215785980225;0.4795457720756531;0.2261679470539093;0.025953100994229317;0.012905004434287548;0.49612319469451904;0.4993933141231537;0.1531461775302887;0.4273649752140045
4070;0.010476190476190476;0.008128579346018844;0.01468253968253968;0.011392327113738531;0.03301587301587302;0.09349206349206347;0.025617340969271502;0.06777777777777777;0.07638515330823023;0.4572222222222222;0.4569047619047619;0.6197619047619047;0.26936507936507936;1.1212938005390836;0.00038751300253178135;0.0008605863317694062;0.6115257767748655;1.5306370421801772;0.2426190476190476;0.7377385068510692;0.7759098466654349;0.3260668760391649;0.15887677812673195;0.14311226060718024;16.349207371921707;0.3620396600566572;0.0;0.0;0;0.5439113974571228;0.4959273934364319;0.5911899209022522;0.5401037335395813;0.6635268926620483;0.5934027433395386;0.49352508783340454;0.6261841058731079;0.6244484782218933;0.5625882744789124;0.5950837731361389;0.6201122403144836;0.623624324798584;0.4996003806591034;0.6850007176399231;0.6758365631103516;0.6573628783226013;0.47165995836257935;0.4988919198513031;0.5829700231552124;0.6353987455368042;0.5851050019264221;0.5510146021842957;0.5449517965316772;0.6015409231185913;0.621649444103241;0.49960026144981384;0.4995729923248291;0.5041195750236511;0.5657898783683777;0.6730201840400696;0.646717369556427;0.49612319469451904;0.4993933141231537;0.6004258394241333;0.5174471735954285
8493;-0.1035748488273665;-0.07507422383151209;-0.11817762139519625;-0.090432454910083;-0.09945326222936944;-0.0500088454286964;-0.07224301979992538;0.5817691558924063;0.9124887973130098;0.09361786261915868;-0.043024373740124584;0.16919127397832906;0.005599351654019008;-6.771726027414405;0.3025532311534109;1.2990115420583477;4.319039577789127;6.741837336516879;0.4831282693582849;1.0;1.9790995744902167;0.008096172718351325;0.1302747791952895;0.0767909715407262;17.116740263840047;0.5862826885167051;-0.0943683409436834;-0.4819376026272578;0;0.5254822969436646;0.49994075298309326;0.35458987951278687;0.5401037335395813;0.4201115667819977;0.2888888716697693;0.402729868888855;0.4880448281764984;0.4301775395870209;0.5632033944129944;0.24048088490962982;0.46475571393966675;0.49221837520599365;0.4996003806591034;0.3833010196685791;0.510414719581604;0.46305012702941895;0.4458485245704651;0.49889296293258667;0.16703879833221436;0.5646646618843079;0.4345157742500305;0.5808497667312622;0.4844071865081787;0.31878387928009033;0.3131462633609772;0.49960026144981384;0.4995731711387634;0.5003960132598877;0.5863518714904785;0.4019754230976105;0.4756568372249603;0.49612319469451904;0.4993933141231537;0.44565725326538086;0.532556414604187
3045;-0.02152040245947457;-0.004723346828609987;-0.021240916713247626;-0.004662004662004662;0.011738401341531582;0.04751257685858022;0.002576370997423629;0.09726103968697596;0.1310734463276836;0.5170486305198435;0.4519284516489659;0.8859698155394075;0.4974846282839575;0.2692307692307692;0.06512017887087758;0.12594594594594594;0.9372972972972972;1.3232432432432433;0.16713247624371158;0.583596214511041;0.21948227211385107;0.043798306956201696;0.08870077291129923;0.0698687277634646;15.090314543050802;0.0;0.05110410094637224;0.5579399141630901;0;0.5601044297218323;0.48931580781936646;0.2866201400756836;0.5401037335395813;0.33201414346694946;0.41564512252807617;0.4670114815235138;0.5476124286651611;0.5222989320755005;0.5625428557395935;0.2861056625843048;0.538773238658905;0.2673792243003845;0.4996003806591034;0.5399672985076904;0.5180830955505371;0.5739428997039795;0.47165995836257935;0.4988919198513031;0.28784582018852234;0.36425501108169556;0.5140566229820251;0.5572237372398376;0.5853196382522583;0.3701145648956299;0.3086066246032715;0.49960026144981384;0.49957311153411865;0.50041663646698;0.5746310949325562;0.4008469879627228;0.35364314913749695;0.49612319469451904;0.4993933141231537;0.5635678768157959;0.517946183681488
3904;-0.1035748488273665;-0.07507422383151209;-0.11817762139519625;-0.090432454910083;-0.09945326222936944;-0.0500088454286964;-0.07224301979992538;0.5817691558924063;0.6105024556101246;0.09361786261915868;-0.02394239423942394;0.16919127397832906;0.0034203420342034203;-6.771726027414405;0.030963096309630962;1.2990115420583477;4.319039577789127;6.741837336516879;0.6448244824482449;1.0;1.814766416203855;0.029402156158118264;0.16944353697048894;0.09408689970597844;16.628821269723982;0.0;0.0;0.0;0;0.5249869227409363;0.49982887506484985;0.5001556873321533;0.5401037335395813;0.4068368971347809;0.3896600008010864;0.409837543964386;0.5536454916000366;0.4005991518497467;0.5632031559944153;0.2490690052509308;0.3969886600971222;0.6659392714500427;0.4996003806591034;0.3245100677013397;0.5098369717597961;0.4351138174533844;0.4458485245704651;0.4988930821418762;0.33125731348991394;0.6359643936157227;0.36884090304374695;0.5806131958961487;0.4534812271595001;0.3777053654193878;0.38747331500053406;0.49960026144981384;0.4995731711387634;0.49645888805389404;0.587168276309967;0.4939315915107727;0.32078805565834045;0.49612319469451904;0.4993933141231537;0.40249767899513245;0.5342065691947937
2925;0.02241049468672041;0.003169817157928187;0.048100573943358885;0.006803509994904322;0.07379065319999736;0.11615195410190125;0.010437202831880456;0.0962011478544324;0.02886597938111427;0.8502323039068247;0.840089745117213;0.8666302268365941;0.17081169718509626;2.7000000005867495;0.00273298715496154;0.0032144005143105486;0.8971391835445771;0.9829636772764172;-0.01448483191937188;0.9810785241248444;0.1639526210461938;0.010321233909253037;0.06076771425237916;0.09003053848173727;14.4418857882382;0.0;-0.2768842636410106;-6.314019022135847;0;0.7321788668632507;0.4927005469799042;0.49091601371765137;0.5401037335395813;0.5490351319313049;0.5317656993865967;0.46169471740722656;0.6251530051231384;0.46720126271247864;0.563177227973938;0.41104450821876526;0.7585740089416504;0.6028957962989807;0.4996003806591034;0.6976361870765686;0.5549941062927246;0.470327228307724;0.4716569781303406;0.498941570520401;0.5573483109474182;0.5695138573646545;0.572705864906311;0.5457022190093994;0.6718005537986755;0.48488664627075195;0.31999287009239197;0.49960026144981384;0.49957215785980225;0.507927656173706;0.5413609147071838;0.7485202550888062;0.5016283988952637;0.49612319469451904;0.4993933141231537;0.5558372735977173;0.4914286732673645
8443;5.373297035780621e-13;1.714866517180112e-12;-0.04059402701852125;-0.090432454910083;-0.02453305420120646;0.07209446861464071;-0.07224301979992538;0.5817691558924063;0.8905318192940109;0.27745248765206826;0.2675574891240419;0.27745248765206826;0.2131758856434384;-1.5274949083196556;0.009894998528026371;0.035663758547499216;1.3868191464236206;1.6190756896907097;0.17176409014960722;1.0;1.9790995744902167;0.20565821066834705;0.09338135504751637;0.16421338344343145;17.257894929937216;0.5408629441659744;0.0;0.0;0;0.5792863965034485;0.499955415725708;0.7852163314819336;0.5401037335395813;0.6955994367599487;0.5549277067184448;0.4976471960544586;0.6429268717765808;0.631685197353363;0.5631392002105713;0.7082322835922241;0.7131730914115906;0.7363426089286804;0.4996003806591034;0.7692165374755859;0.7260575294494629;0.7002952098846436;0.4716591536998749;0.4988919198513031;0.6472566723823547;0.62962806224823;0.7124311923980713;0.6235763430595398;0.5813214182853699;0.7815056443214417;0.7466973662376404;0.49960026144981384;0.49957311153411865;0.5050578713417053;0.5872629880905151;0.6073176860809326;0.6905090808868408;0.49612319469451904;0.4993933141231537;0.7866944074630737;0.5175420045852661
1960;0.029647435892402364;0.010953226759567338;0.05128205127700418;0.018946121963846874;0.09054487178980007;0.18830128204614904;0.033451746593835666;0.0;-0.0026853055558492267;0.8373397435892187;0.7339743589738988;0.9647435897429848;0.14823717948708656;1.982456140241076;0.1033653846153198;0.12344497607655502;0.7502392344501351;0.9502392344505094;-0.041666666666013666;0.8679401993355481;0.36944937833137453;0.0618709295443537;0.1850207223212856;0.22232089994114096;13.36623817214942;0.10047846889933347;0.0;0.0;1;0.540324866771698;0.4799666702747345;0.7695541381835938;0.5401037335395813;0.6950275897979736;0.6833035945892334;0.47253161668777466;0.5243453979492188;0.4722347855567932;0.5590817928314209;0.7297483682632446;0.583636462688446;0.6973162293434143;0.4996003806591034;0.4386309087276459;0.5683390498161316;0.44981929659843445;0.47165995836257935;0.4988919198513031;0.7478296756744385;0.6635194420814514;0.6305320858955383;0.5618516206741333;0.6143069267272949;0.7169836759567261;0.6160829067230225;0.49960026144981384;0.4995725750923157;0.500998854637146;0.535800039768219;0.7029277682304382;0.8051288723945618;0.49612319469451904;0.4993933141231537;0.5687538385391235;0.5141093730926514
1600;0.014187990879208115;0.006158583525812698;0.01583481124911045;0.0068734191136277465;0.04864454015716462;0.09703572333419562;0.021115143517019867;0.08778819356489273;0.13010794140354598;0.5871548011171601;0.4870787940230953;0.8097289080338609;0.5440841145167413;1.3379790940816652;0.10007600709406486;0.17044228694656596;0.9747572815481668;1.126429341957326;0.07423359513232712;0.7251251564463185;0.4340701638621599;0.03865610909485695;0.19954910370570006;0.10161662817559762;15.210798879441516;-0.4608819345674709;-0.09058197746954848;0.2518987341777104;1;0.5720704197883606;0.4854547679424286;0.36181724071502686;0.5401037335395813;0.4478300213813782;0.44888535141944885;0.4781055152416229;0.5050386190414429;0.5167856812477112;0.5620535612106323;0.41613730788230896;0.44995179772377014;0.41709694266319275;0.4996003806591034;0.5075600743293762;0.5161369442939758;0.4414930045604706;0.47165995836257935;0.4988919198513031;0.3423371911048889;0.4700305461883545;0.4679630398750305;0.45023947954177856;0.5593724846839905;0.4738950729370117;0.3315476179122925;0.49960026144981384;0.49957287311553955;0.49818646907806396;0.5663315653800964;0.5921205878257751;0.568516731262207;0.49612319469451904;0.4993933141231537;0.3781070411205292;0.5175566673278809
135;0.07858446562094265;0.025748363731519786;0.1048468870365396;0.03435330077265219;0.12360575947622338;0.22247008719888112;0.040499684373451764;0.22845264652148906;0.6808961550078195;0.15372135469488254;-0.043024373740124584;0.6729872236883784;0.20918677753096795;3.845425867370535;0.3025532311534109;1.2990115420583477;3.9571240105535623;3.9914248021103003;0.4598458730482662;0.229381685052412;0.32765208146504066;0.006625394487840402;0.06910528589033083;0.034818432506177104;15.433384890002618;0.0;0.019587162875650342;0.7674834099029259;0;0.37629854679107666;0.2400205284357071;0.02071503736078739;0.5401037335395813;0.06234026700258255;0.06770125776529312;0.1292358636856079;0.06491141766309738;0.20663510262966156;0.5122830271720886;0.06698758900165558;0.3562612235546112;0.0788097158074379;0.4996003806591034;0.05374256893992424;0.5042643547058105;0.20352478325366974;0.4708839952945709;0.4988919198513031;0.021460190415382385;0.05117444694042206;0.15073081851005554;0.23903684318065643;0.2875054180622101;0.07219403982162476;0.08513005077838898;0.49960026144981384;0.4995731711387634;0.49209126830101013;0.49361732602119446;0.052052419632673264;0.004435424227267504;0.49612319469451904;0.4993933141231537;0.14583201706409454;0.4750720262527466
502;0.07990924869435853;0.05069588694230229;0.09543165682877057;0.06054358618503065;0.11499136228956075;0.19407489716775425;0.0729526205942724;0.3014412470143579;0.5284776819065095;0.4526954265870233;0.4350894954843372;0.5131227979324153;0.3496835132046602;5.596983237778443;0.017605931102686153;0.03889133856602305;0.4820934420646293;0.7617556562036544;-0.10785212484683217;0.882236042544048;0.6344182653525731;0.08031849772792303;0.10338278725014778;0.03439670343133661;17.89697292014208;-0.020080268131840016;0.6916837503917749;0.7175923958799729;0;0.3740130364894867;0.4250359535217285;0.14500778913497925;0.5401037335395813;0.2432573139667511;0.21933923661708832;0.4573582112789154;0.6293164491653442;0.5451781153678894;0.5228318572044373;0.18452396988868713;0.2886486053466797;0.11148682981729507;0.4996003806591034;0.4281681180000305;0.51121586561203;0.3163910210132599;0.47165995836257935;0.4988919198513031;0.43430095911026;0.1515987515449524;0.3377299904823303;0.31237509846687317;0.4627642035484314;0.13732978701591492;0.28299978375434875;0.49960026144981384;0.499572217464447;0.49261733889579773;0.4332095980644226;0.032938577234745026;0.09209439903497696;0.49612319469451904;0.4993933141231537;0.29898273944854736;0.4919150769710541
2479;0.059667541530844526;0.011576588805324068;-0.06684164482056958;-0.012968495388053588;0.010148731382420804;0.14313210846019506;0.0019690385609274627;0.1371828521431144;0.17729534147390394;0.7562554680672061;0.5301837270351267;0.7693788276472496;0.013123359580043509;1.4871794833480665;0.22607174103207936;0.2989356779262177;1.1321147616811131;1.1536325775070846;0.1161854768129915;0.9829429156243166;0.19401819663274827;0.006625394487840402;0.10751629549174828;0.136644486692262;14.887790199449014;0.0;0.0;0.0;0;0.548905074596405;0.48232898116111755;0.41206902265548706;0.5401037335395813;0.4022970497608185;0.35322463512420654;0.4212604761123657;0.4201994836330414;0.4854060709476471;0.5599647760391235;0.39807096123695374;0.42001816630363464;0.31468749046325684;0.4996003806591034;0.3860519528388977;0.5136991143226624;0.4772644340991974;0.47165989875793457;0.4988919198513031;0.305267870426178;0.34221673011779785;0.3532136380672455;0.5297654271125793;0.6192620396614075;0.30517593026161194;0.2538771629333496;0.49960026144981384;0.49957275390625;0.4976743757724762;0.5717560648918152;0.35124489665031433;0.4579522907733917;0.49612319469451904;0.4993933141231537;0.520796000957489;0.5168464779853821
